PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
-0.42673558011883644,-0.0939554994399533,-0.770337343214349,-0.6930197883740578,1.132664769922813,0.46660683043181883,-0.6444134413840543,-0.8179094266745439,1.6107106346925624,0.30404604458983936,313336.8343
0.5368784693778877,0.07131671111393806,0.45880821288730395,0.6767083513239872,-1.2341478320771093,0.6442778647197797,0.07924637054936906,0.27756742390636663,0.593381028534546,-0.30968206678279675,286895.6791
1.96115919585329,0.5293146250792029,-1.4089474256064125,0.9657026723227465,0.4384996308003512,-0.7047851376722132,-0.24840439956131577,-2.067637921558563,-0.006071366267012113,-0.3419091346453495,394354.3472
-0.3928946784650273,-0.9049955237884884,1.049455321404595,-0.8382518214502793,-0.22512290651830363,0.7489919882338654,-1.6508018116847323,-1.0916905933947367,-0.8512631772787888,0.4960914010703158,262995.1233
2.8439918274433196,-0.6105942280019007,-0.3690786156658037,0.09683452094641445,1.389243740378016,0.7736798786933352,0.9085177330213808,0.2973951691156681,1.7258318160043342,-0.7278087093607655,636344.946
3.0764774200984717,0.21959746613079575,-1.108769011056162,1.3949086180160173,-0.03772918170875677,2.16255401935038,1.0931876700686314,-0.294082441904004,-0.5807924844901698,-0.33131436877115816,323248.1091
-2.2193770930765178,-1.2103477102085671,-2.20293375849478,0.4031759993805609,1.2476611565750766,0.7734120935888406,-1.2334293802326801,1.4909726131193208,-0.7305480553050773,0.2341252781820225,118652.161
0.06122410493397161,0.9165643889227353,-1.9160051933876472,1.285305844623614,-0.08028084176623108,-0.20116906375055307,1.8875932521701901,-0.7930930733425839,0.13351777789178693,1.6702284225448392,168159.7604
-1.244538876507104,-1.289527513592701,-2.6737584141094906,-1.4474488511224497,1.3049433942966602,0.8891750441737124,-0.39982646816284956,1.4384159595329373,0.5701984505453425,0.356151838500116,101236.1876
-1.3173316980122483,-1.5128306502738595,1.5257118665193243,-0.8556681070070763,0.5399852278746261,1.5249780833972242,0.16734235596648694,0.11577652197007612,-0.4689084836488303,-0.3009689959742994,323668.3978
-3.022367809562646,0.509953564174898,0.8649357130536213,0.6569854873900185,0.3559560258363173,1.5122709190804386,0.860297568606617,2.4248337693615754,0.6912406443421608,1.3950391077718367,184261.1924
-1.088885778412256,0.30509769001367776,-2.719665630681183,0.2573856930248089,-0.21883102532483475,-0.5449922718124602,0.20460968500203763,-0.3505652243668035,0.709306137373312,0.7008043022164507,156383.6703
-1.2954247500054694,1.206619942141487,0.7802053823040112,0.22400764643658147,-0.5867595377073355,-1.1091653234539562,-1.475947555994965,0.7728944784774848,-1.836564776645714,-1.2356042452891163,158634.0109
-0.9332406262319585,1.5687791253797851,0.9137956495757908,1.295049580715142,-0.870642677182153,-0.32053015798904455,1.1768692268227154,-0.05348282341766493,-0.44928704734912334,0.02950647329675937,396163.9063
-2.0977713223616936,-0.4386106127455216,-1.609328206003242,-0.1468988043099437,1.0153222011542342,-2.1738046245242315,0.022280306543168194,-0.6019103487960245,1.5958942832981604,-0.3878295254198783,99796.15875
0.46828023220655074,-0.15407711510249453,-1.5182733614496495,0.11848367305738892,-1.5064765391713557,0.051479890232683,-0.30332724947697914,1.0151047461849896,-0.9733617314685759,-0.387921488697717,214599.2362
-2.999067270256225,-0.9169939110437068,0.31922731909777646,-0.31170268280195773,-1.6338300550900982,0.4952438149032974,-0.08639837170583677,0.9345259258238141,0.4168119770542367,-1.2284790163165593,141089.2376
-0.3810907704502567,0.3650046939097143,-1.0594450318124269,1.5330012255078425,1.3182032512348623,-0.4632190190936565,-0.2665704201924551,-0.3936726364695674,0.4848790745419935,0.19860724876268918,222835.941
0.8574832094903975,0.03274458536696362,-1.470246021087911,0.037718636047685127,0.2118720097853436,-0.4136265063731411,0.25396766451285024,-0.3211392009631057,0.42923940624112106,0.7165007442380331,280460.0013
-0.2512168193489244,2.1699170339609033,-1.236573627107597,-0.09044837015443191,-1.4019796122152508,1.898808965252824,-0.3040388947756524,-0.067595700757637,0.45452100276112306,-0.2281864380405461,205578.4196
-0.005132556356353552,0.6368587721412163,-1.2974923410918766,1.5129800898988859,-0.5479938574159097,0.3972533370217609,1.2918943495992186,0.17842699237571488,0.7890172777731075,0.66827870064925,301380.6057
0.29057668066367276,0.5912792919014785,1.6889203841416665,-2.0859232281861213,0.08471148926175956,-0.29812780653541077,0.4400111489751719,0.22803420619205234,-0.030173297486877353,-0.9980573495595298,527658.2448
3.0729667971875285,0.5237257127119852,0.49899151774979633,-1.114274374777718,-0.3239599028207721,-1.7823523835847601,-0.7957489510638591,-0.7129292258827089,-1.0340628574763624,0.31260862443396753,709042.0325
1.005436789067313,2.5125694675360353,-0.3654278366691509,-0.6871718255482545,-0.822322547550842,1.8825621394593137,0.1575589563644307,-0.4144959561202094,0.43536130637154535,-0.7598168021867,245825.9151
-1.1270833820018766,1.3798400252997256,-1.868880720179215,0.7332683953159254,0.9119791477396889,0.18751851503306094,-0.09448787855634558,0.6915380253368263,0.19023282901898403,0.5246778453703894,138047.5627
-2.4307145539464505,-1.7783902385660688,-0.9440130426221971,0.5870910585244394,0.32951003417572705,-0.2488735243581461,0.21182722608616922,-0.7541508444969193,-0.003982183799198782,-0.6583505889118312,206292.4974
0.43674822849183687,0.685050734756639,-0.5166438768399182,-1.435868293324946,1.8109632299861214,1.1696866570783933,0.14396774908674567,0.6296732404305748,1.0880077064508527,0.3769118201073869,369969.2973
1.6270069764504078,-0.40785662750624235,0.20822929091538628,0.15193774079082478,0.25755964668488757,-1.4221849520443834,1.9475616912870697,-0.2593447779229691,-1.9857073624570452,1.8328875966760627,650641.7431
-2.04387590905986,-0.0699944044162317,-1.306002845803329,1.0565177194942623,0.2959893059103373,-1.444594951001827,-1.9018302487565917,1.3689858731781113,-0.48324020282810587,-0.6107939503031808,133991.8721
-0.24886234345440772,0.6186421667969341,1.429555508252606,-1.4628740332967354,0.5260361328067404,0.3817646398595652,2.072554905117611,-1.046474268905711,0.5675996306762824,-0.13697274313653623,229305.9829
0.8860203998245338,-0.604712294542728,-0.7494566593445587,1.3037591328922675,1.7883173736097524,0.45914436525529845,0.1393572196118005,-0.4849917728937326,0.9577138331456079,0.9472082144951304,372086.4342
0.3257526442703057,1.3920434545905362,-1.0943353384564194,-0.12460486210215556,-0.4067118939751195,-0.1366369511940811,0.29080812016197316,0.7988628194065162,-1.2678942849058985,0.4727869777461688,210127.892
0.20965356116011566,-0.2511130026605726,0.6856728848807369,-1.2275063532924118,-1.2390244136698156,0.1549027273578035,0.8273326587731834,-0.6956434374932929,-0.07502087001934285,-1.174732393351622,242803.9532
2.190021163355729,1.6033673271818074,0.6246797306228775,-2.0568127031912726,-1.3232315214002721,-0.9962363322619174,1.5208197967161872,-1.5220900776214483,-1.5480193250873666,-0.08397292457975311,464400.5953
0.06513331212325886,1.4481355175202677,-1.41822959257883,0.4643527152542899,-1.1949975256191234,0.07757459582394391,0.2668432938443879,-0.48818870511296997,1.0461975309830092,0.8863463377165293,221231.2416
-2.2374845106858516,0.6045027380228188,0.7498209456038755,0.9538877598627932,2.050478161183022,1.0964484624561346,-1.1023610261264527,0.33818945029256275,0.6069568352725202,0.5811100974039142,188491.6851
1.3243741170362893,-2.0354446348517445,0.9167660478533952,-1.8474899807289966,-0.3434339291396286,1.3139556756181836,-0.007713241371480402,-0.6201187317393448,-0.07443699219202479,0.12386267013315617,515034.703
-2.4526961876272733,-0.7419448964813448,-0.5772883226258734,-0.05764069958511039,-0.49044027270943924,-0.6606355607943782,-0.3041459904876456,-1.357499534376131,-0.4167486621417934,-0.9877639979942855,110779.6411
2.465215913897202,-0.5405636571788056,0.1456125857352321,0.19552206240492565,1.3961385332960083,0.18142867091816317,0.020576381713047143,0.19410972676130117,0.3799058275022082,0.9486705822132572,526160.6607
2.184810997591985,0.24308151128547828,0.35638159607540393,0.01722965387376726,-0.9343084523424583,-0.8287589257336472,-2.22165579393394,0.974836428417497,0.16661315154982623,2.4172535631197514,446973.9053
0.3718126554955963,-1.372024995563708,-1.030276986952903,1.1662409202824366,0.08437901454927062,2.2108557101989117,-0.09932628204340928,0.7040889509779742,-1.1042859925107467,0.46575155860157674,244689.5845
2.2056378383861053,-0.7606272392160186,-0.011717553772636571,-1.8500879925938956,2.604360567603487,-0.8272772888437936,1.9082364553406335,-0.7725229812393573,-3.4587561129851765,0.2454133890371683,445208.1466
-1.1933037121503303,0.8554779009706602,2.020458290940292,0.2602884342003162,-0.49679238701656925,-0.0066244447893399885,-0.3516494123187837,-0.36752357573388844,0.5646285324137656,0.8596516124286844,414343.7851
1.1637890157761648,-0.09283302220254923,-0.6497517636792418,0.1080106717188217,-1.7819557823099892,0.5898700333064275,0.6839720932699311,-0.9978552433809846,-1.2246391853350644,0.28308115406764595,449273.8818
3.5655132233918208,-0.7541631366318061,0.3748857539278515,0.2147233363328147,-0.09412997586381018,-1.9484275833468123,-1.579458038985289,-0.3569296940315607,0.9240233820951024,0.2926960052333534,298156.0984
0.28958882571822514,-0.33602293471459843,-0.5747793069915681,-0.22696822545610487,-0.6732153430652658,1.1352542251933695,-0.3986486725061843,-0.17851207749617096,1.9374927661391947,0.6600557571599833,306098.3293
-0.08779891222963439,0.17624129484602907,-0.4567282129517001,-0.464021419694942,0.1726043245845033,-0.7468766169796948,-1.9028176831447743,0.021207148449614303,1.7607104825813522,-0.7563289659253065,190004.3082
-2.8032548076052923,0.00144660864166759,-0.32370706139634164,0.43837163814520896,0.6405882770653256,-0.6197190722230458,-0.6833503774939242,0.6830731235879289,0.4289973780635434,0.15508887924909104,322811.1839
-0.48549971487791893,-0.8342522106624326,-0.6933346397327501,-1.1885714796313585,0.4110690766313286,-2.076213401504352,-0.9703589126007913,-0.39235784837724946,-0.37222897905469104,-0.6960898734729992,366024.79
2.9829161583632797,1.2050286548935094,-1.2371861789735057,-0.7370554350521692,0.028797862117401523,-1.3092724169466374,0.14690892886596946,0.1414073123718373,-0.6568964442343523,1.045656376276428,493629.1326
-2.8724812788832543,1.3464160174595732,2.6453679635577587,1.1420797737177997,-1.3673950611041152,0.3711364280606782,-0.20942642264172331,-0.2591542569372168,-0.7838126989396876,-1.7442605881017519,161330.406
-1.6463290644424373,-0.04015626206538586,-0.7942022694961223,-1.4212592902891052,0.5356878718983858,1.322313399101358,0.41563736314741717,0.600408924077587,0.3611654231064781,0.3255888304578497,157124.4944
2.985019943601163,-0.7000177517553616,-0.6771080624637826,0.9767050606632696,0.20327447716974917,0.4119466361982778,0.4334953897011406,-0.6120623785530955,0.6465526099301309,-0.4349827829533746,459577.1829
-0.38885039603681887,-0.5092071969183084,-0.8825363651806413,-2.2886560915404894,1.1265439473896497,-0.2577717166732649,0.8696561811450366,-0.8607930948927784,0.4536532146489096,-0.24832289468906155,288793.2703
2.6918921883017704,-0.37479971655118444,0.5714660873206123,-0.47907431910020787,0.07574433719344924,2.0450825913023998,1.425221145524678,-0.8897086430657892,0.9434915137630826,-0.14828864741158299,524187.1143
-1.8560162596988576,-0.2355136195213329,1.0763979842391571,-0.3196616693620124,0.6207096086422085,-0.5535832433530883,0.4056141702817767,-2.571658698671471,0.8878799967122674,2.0129213750191464,209841.1212
0.8427350098995813,0.4472383426225277,-1.0076424762992986,1.1681977271021413,-0.4785261335438677,0.8576341506627579,0.7006338805246285,1.1724367374879119,0.5985689653102209,0.20123336237932707,316027.3456
0.7284711677396576,-0.33750972305007315,0.4295829856571331,-1.3025517040325778,0.5207186432275153,0.4448608612531807,-0.10440444446836891,0.15310108849534856,0.7012444225895931,0.5382468723568742,546651.7415
1.9796745168919483,-0.8948720273363182,0.9101549566095503,-0.4671461380076681,-0.8938056976599571,-0.02764056201926239,-0.6383986966748778,-1.1362864830086512,2.096375702541295,-1.7476485260969448,375354.3711
-1.5665672903022427,-1.165141852218528,-0.8291632376942513,1.33496308616132,1.175941738532785,1.916903481357458,-1.133819426487497,0.35124433406524785,-1.6280562513287145,-0.9094359854828852,165856.2941
1.1992816046560724,0.6022230495653691,-0.5322074119242926,1.1800775704741084,-0.25218121953494704,1.4911333258709643,2.135569229803732,-0.25534839468361076,0.6557444675314924,-0.6427220892835013,195739.1771
-2.448827450358346,1.9845213353000208,0.8019091210453633,0.843482278830632,1.5564973860888411,-0.151389514247965,0.6818973534254648,-0.247278989836491,1.3385060637549195,1.1641440388334645,99201.47008
-1.0884782265448818,1.990827569871129,0.6677904987555163,1.3847903537853012,0.5294869842027153,-1.4734172247306114,0.02836301392748434,-1.113566053661356,0.04212258220952058,1.865312669150382,293775.3439
-0.8474767228736266,-0.1221065908644767,0.571567725936343,0.4062769989042867,0.8283593033744482,-0.6631112518152026,0.5821300499756182,1.3305041252926781,-0.06144855780055833,1.0802222201404936,368004.9107
-1.76496429872416,1.3186820775725907,1.960596608310599,-0.07203800279150457,0.3267575656906287,-0.7062428995856258,-0.40662925718366355,-1.4442909235123247,-0.9414594319889654,-1.2759661257250965,215180.9302
-1.5718668836667802,-3.8236575640448844,2.3363164295141283,0.8903271488045766,-0.08629653193720806,-0.7404775917324105,0.7977455074003938,-1.8555519683284767,1.5517930213366942,-1.494350522486501,249253.7187
0.14731308321126876,0.3750219909453794,-1.6772427743046345,-0.09712118534492059,-0.3349713019006597,-1.694048205785549,0.03308810491136248,-1.0031277673130992,0.524555877404931,0.2569802408522366,217710.7415
-1.436537489284426,0.2545422728053203,0.07036529728040507,0.1578553834622518,-0.6688403618347617,0.655861247332272,-2.7757093208724264,-0.49430965952000916,0.7452225583110534,-0.9618068448709134,175066.0783
1.8793454190459127,0.4048515442994724,-0.333302778627363,2.0096929791764966,-0.5719301280181671,0.29989559553078926,0.37019161155619834,0.522078449344667,-0.2715992657223985,0.37854038605335394,451761.6713
-0.672111377983098,-0.8239103119698298,-0.21188723259794492,-2.8010667524966104,-0.2628165521947328,-1.1347622107953246,-0.8865220919117113,-1.3841355312946328,-0.9632375504769026,0.4145585804034958,272324.5752
-2.324486925298854,0.6954141158270177,1.5398386174449818,-0.009161323355289836,2.5286453542111547,-1.0502985833038978,0.9664401424423557,1.1691884893755577,-0.20617757490243147,-0.24870442238532786,140619.4594
-0.16636481715475063,-1.2509166579237694,0.3818256829655551,-0.942512528966806,-1.1408798500656552,-0.2985061389834725,-0.010545154694216649,-1.534848148015296,-0.6004453656062754,-0.5936409888966688,461748.4582
-0.6079316052610267,-0.9760380908828042,-1.244613201044997,1.3497110094710494,0.13311903253345125,0.6965308097371254,0.66723786200281,-2.3545794211595843,-0.426489521239527,-1.3157379589363867,337437.9892
2.609854698731544,0.6977582478767509,1.7779803251954105,-0.09587354214629798,-2.18277072624175,0.2534557342195774,2.411075906989172,-0.35711252460531967,-0.5185387643504431,-1.2459322878323256,681994.9094
-0.3227120901008318,-0.3480469118769416,0.3277169848176332,-0.5146385189269934,-1.6363386768973847,0.7907546569210772,1.2514329938211615,-1.187322368041471,-0.5903434459730574,0.6298244522095106,453849.3753
-0.9958183668009098,0.06199985520985363,-1.010295802078416,-0.9807779102004127,0.3360981152550512,-1.7589240458358635,-1.0703914941002037,0.5758337472258054,2.471898733991218,1.7887692486296973,204414.5727
-0.44094887354798723,-2.305510031697361,0.6940126610429784,0.1284007381592308,-1.4839820494407459,1.0919487546614144,0.4852191010592921,-0.7947552535626137,1.35818998641733,0.14004639032445426,399822.7895
